t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
23.402037587999075,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.414273144000617,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
23.42795240400301,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.44189430100232,-0.032997634,0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.45612123599858,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
23.469858060998376,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
23.48409289999836,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
23.496618898003362,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.50976882500254,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.52132575200085,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.535237960000813,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,0.0073260074
23.548788255000545,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,0.0073260074
23.562823154999933,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.032967035,-0.2988861,-0.0073260074
23.576558856999327,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
23.59040646700305,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
23.602951190005115,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
23.616756693998468,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.63058519000333,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.644535888000974,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
23.6558019160002,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
23.669827288002125,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
23.682072180999967,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
23.694194061004964,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.706139936002728,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
23.71993795099843,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.73379342300177,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
23.746416260000842,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
23.760550783001236,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
23.772614357003476,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.7865093060027,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
23.80029327900411,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.811649502000364,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.825421647998155,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.838457101999666,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
23.851608918004786,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
23.865192097000545,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
23.87906096900406,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
23.892825617003837,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
23.906655270002375,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
23.92060699200374,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
23.9345238110036,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
23.946541197001352,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
23.959708606998902,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
23.973842530002003,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
23.98601258599956,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
23.9996083119986,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.01346215800004,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
24.027132713003084,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
24.040321054999367,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.054174204000446,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
24.067454608004482,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.081330054999853,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
24.09509475700179,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.107449430004635,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.121353930000623,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.135171898000408,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
24.146687982000003,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
24.16046043100505,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
24.17295237199869,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
24.186834108004405,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.200723783003923,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
24.212631674003205,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
24.226432312003453,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.23918003900326,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.252965742001834,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
24.266892252002435,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.28037928300182,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
24.29407078999793,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
24.306389413999568,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.318808483003522,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
24.33250370099995,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
24.346379430004163,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.360047668000334,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.372982621003757,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.386749163000786,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
24.40058250400034,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,0.0073260074
24.414428664000297,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
24.42794070400123,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.441204850998474,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
24.4554923579999,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.467596834998403,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
24.479459700000007,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
24.493189749999146,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
24.507251686001837,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.518841170000087,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
24.532591635004792,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
24.546226131002186,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.560559652003576,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.571706706999976,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
24.584885094001947,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
24.59570818299835,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.021978023
24.608789985999465,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
24.620131763003883,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,0.0073260074
24.631317020001006,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
24.64224143300089,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.6535092539998,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.66434710500471,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
24.6773108280031,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
24.688445808002143,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.70224613499886,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
24.715902650001226,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.72996586600493,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
24.743492232999415,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.75634025400359,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.77039448299911,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
24.78259689800325,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
24.796522614000423,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
24.811384341999656,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
24.822476517001633,-0.032997634,0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.836528717001784,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
24.850527408001653,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
24.864345736998075,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.878412081001443,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
24.89209506000043,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
24.904099384999427,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
24.91557780199946,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.929532729998755,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
24.943406858001254,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.954533560005075,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
24.968638882004598,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.982412154000485,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
24.996291634000954,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
25.01021700700221,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.023360450002656,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.037083780000103,-0.03261616,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.04855292099819,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.06233307599905,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,0.0073260074
25.07620044000214,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
25.089841751003405,-0.03261616,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
25.103763338003773,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
25.118089335002878,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
25.131919741004822,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
25.145821924998017,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.021978023,-0.1646067,0.010989011,-0.2988861,0.0073260074
25.159608678004588,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
25.173553273001744,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
25.18793580900092,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.201514826003404,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
25.21239376399899,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.226011358005053,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
25.239393274001486,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
25.253511481001624,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.266581572999712,-0.03261616,0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.28036115800205,-0.03261616,0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
25.294195018999744,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.30814994100365,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,0.0073260074
25.322439764000592,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.336323253002774,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
25.350079132003884,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.36407329999929,-0.032997634,-0.0073260074,-0.07534142,0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.377925180000602,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
25.389316742999654,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.403530998999486,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.417311467004765,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.431050138999126,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
25.444976165003027,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
25.45894553400285,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
25.47270017000119,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
25.486615738998808,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
25.50028800900327,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
25.513026237000304,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.52491838500282,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
25.53711108599964,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.549981383999693,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
25.561715909003397,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,0.0073260074
25.57355646799988,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.587741752999136,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
25.598765891998482,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.612731598004757,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
25.625261845998466,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.032967035,-0.2988861,-0.0073260074
25.638250476004032,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.021978023
25.652435991003586,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.66437331600173,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.678507985998294,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.691082590004953,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.705033263002406,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
25.718694638999295,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
25.730620356000145,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,0.0073260074
